id	Generated_sentence2
34981fc7bb0248a7bf79b06324ec24c4	Activists say they fear the gathering is an attempt by giant food companies to push their genetically modified crops into poor countries.
477cc5c0bfd04e1aa11dd4c4386b3a0b	As of yesterday afternoon, there were 66 probable cases in Taiwan, bringing its total to 418.
a4d10b94fbcc4e13947135afc0adf5de	A former employee of a local power company pleaded guilty yesterday to a federal count of making a 4,000-pound fuel-and-fertilizer bomb that destroyed a city power substation during the Olympics last year.
6200041a530f4890924c61bd455e1ed4	Early voting polls will be open from 7 a.m. to 7 p.m., Sept. 8 and Sept. 9.
f8961721babb4a3e9b6144aec7c793f8	Dr Williams added that it would be very difficult to establish a cause of death.
478c903f24de4dd8b1f111550e1c366d	"He added: ""The situation threatens to derail our efforts to win international co-operation in the war on terror."
db7e1ac622b341b9b334c0664a457f25	Once the remains are identified, they are immediately removed from the site, a temporary storage facility on the west side of Manhattan.
79804c3195354c7d92ba48324279df8d	"""It's just another example of the global war on terrorism and why this is going to be a long, long, effort,"" Mr. Blair said."
67dd2041cc4f4be9a55434b62182db39	Some 50 million phone numbers have been added to the list, which was due to take effect Oct. 1.
a3709c20fc724a408ff3bffc64a94f87	By the end of the year, the number of people with a BMI of 50 or above will have increased by a factor of five — from about 1 in 2,000 to about one in 400.
b8fd14ccf6db4d36af6319aed064efee	"""We will clearly have to modify some of our plans as well as their timing,"" he said."
af15cb3791de4eba99bbb848b1df0abf	Plants will still have to comply with state and federal air pollution laws, so there will not be an increase in pollution, the administration argues.
34a1b7fe280c4834892ba1ce22902e9e	"""The fire calmed down considerably overnight, and then it rained,"" said Andy Lyon, a spokesman for the fire department's media relations company."
6705ed9dda5f4449ba4d9b11313b1944	Earlier this month, Israeli Foreign Minister Shamil Basayev said he would not visit because of uncertainty over the nuclear issue.
84f23074e545456381bd8b125c48d2c0	The news will be unveiled Monday morning in Dallas at the start of the Intel Developer Forum 2003, hosted by Paul Flessner, senior vice president of Microsoft's Server Services Group.
c465cc35d0644fc2bc44a165bff31398	The church’s own auditors have said they did not look into priests’ personnel files.
73443c0e48aa4c7091e5df18f71f70b2	But U.S. soldiers will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.
191149209f11406fb3efd3cc24b446fc	Responding to speculation that she might quit the court, Justice Sandra Day O'Connor said in an interview that she plans to serve the full term of the court.
4f351b8a9f6b4d5eadb7df4a4af3e0fa	"""We are in the process of a thorough internal review of our company, with the assistance of outside vendors,"" she said."
dcab34d4fe7c425aa339605d79bb89dd	Senator Hill appeared to be completely unaware of the issue, which has been of serious concern to the US, UK, Australian and British intelligence officers.
f699a27c9226418fa7e9775a311c43cb	"Judge Craig Doran said it was not his role to determine if Hovan was an ""evil man"" but maintained that he has ""an evil nature and has committed an evil act."""
725b99a74d764268a69c3378fb3ad97d	The researchers have proposed that the hormone is the body's own defence against cell damage and improves blood flow.
697679355855412a801ea29af8301990	Officials said one provision in the Senate bill accounted for $43.7 billion over 10 years, according to the CBO.
550db6fca02240b8aa68229d4974a722	Moussaoui has said he was not part of the team that carried out the Sept. 11, 2001 bombing.
e37c7b3798d040f4bde2ad215a7f6b23	Telemarketers contend that there is no logical link between the registry's limited scope and the companies advancing that interest.
f3bc6985e9404814a233ccd66f66b6d8	The Long Island Jewish Health Alliance, based in New York City, announced yesterday that it plans to open a 40,000-square-foot regional health center in Somerville.
1ca2a67369804c3da1e1fd0afa8c3af4	The tone was set by Li Peng, the 60-year-old Communist Party official who became the Communist Party's general secretary in November last year and then became the country's acting president in March this year.
8395c9696f9b4a3a9c3317c71135451f	The United States only agreed to let the inspectors into Iraq after repeated warnings by the International Atomic Energy Agency's chief, Mohamed ElBaradei.
11ed7c7e82304743b5f683ad476f6947	Even after that process is completed, it will take an additional six to eight months to fully restore the center, she said.
f2ef5be387df465286a88f298e3251e7	"Smith said only ""Oh, my God,"" in the seconds after arriving at the hospital, Weinshall said."
6ea8797647194e60b6dff9c98d570049	The appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.
2faf8426a33a4629be6d3c1c07fe4ff4	Nvidia's acquisition is expected to be complete during the final calendar quarter of 2003.
4765db42fe0c4df29a6cf632f6cb846c	An internal company memo says an Erbitux clinical trial has concluded that there is no overall net benefit to patients receiving the combination oestrogen plus progestin.
ba5d7ce59c674ce7a168a2f3cf4069b2	It also has a built-in NAND Flash memory loader, so high-density NAND flash memory can be used without having to install an additional processor.
c382a9d4513a4396ba10e8506f2a8cd0	Meat giant Smithfield Foods Inc. has won a $54 million bidding war for the last remaining U.S. pork producer, Moosehead Foods Inc., according to a company spokesman.
65aae5fc5048463f8b53b4e93c081879	More than 100 law enforcement officers swept through the city yesterday as part of a two-year investigation of a suspected cocaine import and money laundering ring.
6009728076004a29b2ef98eb4ed1f8fd	November gasoline prices in New York City averaged $1.41 a gallon, 13 cents less than in October.
2e7d24f350da42589058a0b113d6a45f	"""We don't have any new places to check,"" said Steve Anderson, a Waco public-information officer."
c75056728adf4884b81abb4a86d12470	"""It's a terrible tragedy, the people who were on the way home, all of a sudden, taken away from us,"" Bloomberg said at a news conference this afternoon."
e4170e9c28f249cfa5049d5b5bcc4132	Moose has frequently criticised reporters and news organizations in the book, especially those that reported on leaks from the FBI.
aafa6926513f43ffb75d4f5d757b98a8	The indictment says Mzoudi was involved in the preparation of the offensive until the end and was fully aware of and supported the attackers' violent goals.
dcf53d2d3052410a9282233cb810045c	"""There is a building confidence out there that the cop is on the beat,"" he said."
a9407609ab224a28857f7240ddcd08ed	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.
a15ec386ce5c43de801392c51b0ee3d4	"Called ""Taxpayers Against the Recall,"" it was to be launched Wednesday afternoon outside a Sacramento fire station."
7b9f7d0c2e7f4797904e6123d66c0abd	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.
fcba547ac8384e3eb6487a5f6432add2	The findings are published in today's issue of the Annals of Internal Medicine.
c310998fe0424e9f9586dc3c27b071e1	All five of the suspects were charged with robbery and with lying to a police officer.
28af5ed2de784a759f3c848e9ecb974b	No vaccine is available for humans in Zimbabwe, and even if it were available it would be too expensive for most people bitten by infected dogs.
fe5c366517ee4fd4ab227d5bce91f3ce	He blamed that and other attacks on Pakistan-based militants in Jammu and Kashmir, which is the only Muslim-majority state in India.
895fca41d6a5415782f4e57ac1a24dc9	However, several ministers from more developed economies have said failure to fight terrorism will be a cost in itself.
71ef8081447044be842a743d01b08215	Prime Minister Junichiro Koizumi must be thanking his lucky stars.
17a4215c4eea43dda191c70adb31e594	"""This legislation affects the entire state of Illinois, every town, every city, every citizen,"" he said."
e54f04683ba14cc59b240c67c21e69ee	"It will be followed in November by a third film, ""The Matrix Revolutions."""
27b08ecd85ac44edb364fa024a3ef985	Malpractice victims say those limits make it less likely that lawyers will take their cases to court, making their access to justice more difficult.
fd027fb639a54ea3b1d120b657db609b	But butterflies exposed to an earlier light cycle, from 1am to 1pm, flew directly toward the sun in the south-east.
08927adf38b54f24bea9e54a67d24e44	DeVries' hearing was partially restored by wearing an electronic earplugs and a hearing aid.
98d69a01729c43a8bc0fb189fb64bd54	Three such votes would kill the bill.
87c8b51236e8499f904e606b82f768e6	The Securities and Exchange Commission announced yesterday that it has filed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged illegal mutual fund trading.
df97c9283f714f4a8b5e5bb4685d7031	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.
820f0bdb59444f33a146ea57353cd3c3	One of Selenski's partners in the failed jailbreak, Scott Bolton, injured his ankle, back and ribs in the escape attempt, Fischi said.
43248319c8f44f57bf795bdb37f25402	In all, 19 firefighters assigned to the Boise-area fire service have died on duty this year, the National Interagency Fire Center said.
6fdfcb2dc4ff46a1a6287ddf021527c3	"Referring to Saudi Arabia as an ally, Putin said it was ""one of the most important and reliable Muslim countries in the world."
38770f1c6383469ca1d91ebda110ff3f	Naim al-Goud, mayor of the town, said people from outside his region were behind the attacks.
33316de6114144718ff7990a1e808c4f	But during part of Columbia's flight, Columbia's engineers misjudged the extent of the damage and even during that period they lamented that the Columbia’s photography was poor.
4fdd72d788424510a09d742563c99f3b	The woman, 55, was arrested by the Pennsylvania State Police at the scene on Nov. 20 and charged with first-degree larceny, according to a police statement.
7da698fb98984b8f9584e4ab69ef843d	He is blocking them from flying until the Air Force assigns four more C-130 cargo planes to Gowen Air Force Base in Boise.
c0f05ce968e74fe89dea99bdefb2f9df	Stocks have roared higher in the past 3-1/2 months amid hopes for a rebound in the economy in the second half of the year.
95e3ce4b66274b83a677f2313f3e0acb	Druce will now face state murder charges in addition to the federal charges.
f6972ccb8cd24d38b62f1bbeacd3a106	"""We're a quiet, peaceful town of 862 people, and nothing ever happens,"" said county recorder Carolyn Bennett."
9a51c84226e94e8ebb21abcde77a2984	Dell, Kohl's Corp. and Nordstrom Inc. were among the merchants posting positive F.M.A. numbers.
c34b054eaec148f8a52d8a65e6cb39c3	It's a daunting task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for the 190,000 federal workers across the country who work to fight terrorism.
0d2c2b3650cf4ba6932ed81ee755d05a	"""Of course I want to win again, but I think is worse when you never won before because you are very anxious to win,"" he says."
28dcb967cd9642f19b37a724dfe21044	Operating revenues were $1.45 billion, an increase of $600 million from the year before, it said.
34cd2be92cfa4c8b9f7b631b8bd602a2	"""My decision today is not based on any one event,"" Garton said."
4cd73e05b3e94691b9028e00a23eca06	As envisioned by Breaux, the government will pay for the first $3,450 of the bill.
14b9abccbabd4e1cb8fe0b2ab0af783b	Romanian port authorities said two ships that sank during World War II had resurfaced as water levels dropped and could obstruct river traffic.
118a2fc13aab443c9eb4ec17414cf422	Grant has been elected to the Monsanto's board of directors, and to Dow's management board.
c6f5677dbacf46c195739917516bc19b	"With more and more Bluetooth-equipped cell phones coming onto the market, ""people are going to be sorry they didn't buy a PDA with Bluetooth,"" said TI General Counsel Joseph Cheng."
5cb407541baf4ecfb436cb11b0f59b92	By the time he left office in 1989, the Navy had nearly 600 warships - about twice the number it has today.
43a8a2e852524e02b8c7b9e4fe86c45a	Nelson is being retried on a series of civil-rights charges stemming from the disturbance in the 1980s that led to Rosenbaum's death.
a616866f88cc4b3ea5f2089f16679004	"""I don't think there's any question about it that these are going to be global attacks,"" he said."
655643027f834d01b0942a2c2268d84d	No team has ever overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task.
ecceff31edeb4b0eb5e9259f6135034c	The Comptroller William Thompson's analysis comes as negotiations between the City Council and the Bloomberg administration heat up.
0fe2dfb140f0433ebb525f807c753ca5	Taupo was guiding her owner, Paul Kibble, 62, on a three-day road trip with a group of eight.
271a4aea03694591bf8cacc275a328a3	Handset market share for the second quarter ended June 29, it said, was 44 percent, higher than in the first quarter of 2003.
f98bc4d484664b9fab8a5bf2c7381bc1	Long-line fishermen used to catch about 10 fish per day, but they are now lucky to catch one, the report says.
0ce55eb1e4d64c49a1ad40138e683451	By contrast, the Senate version of the Medicare bill requires seniors to pay 50 percent of their prescription drug costs, with a $275 deductible for each year.
4d1d8745269c41ad8af18c54e316368a	Canada won't send more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.
fa660089e5b749f9ad3904c348141e3b	Italian business confidence slipped to its lowest level in over 16 months in May, bolstering market interest rate expectations.
91c4b10888ce4df59c495e4033f04460	He said Qantas would also reduce net borrowings by retiring some older aircraft and deferring the delivery of some new planes.
c83120c28de547c38116c511eac604cf	Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.
e362b9c3371b4535b6b8a25d9e12c3a3	Handspring's employees will move to Palm Solutions headquarters in Milpitas, Calif.
d86f0a05fbcc4fddb416525efff10eb9	He also said he has advised his grown-up children not to run up credit card debts.
fddc824ca84d46b1ad3382d1ec50df39	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for physical perfection.
b7337f9adc3a451ea75d3ea6ffabd393	The districts are typically drawn up by state legislatures every 10 years to reflect changes in the population as a result of the census.
1d26f22dae484980a747969bbbf5f3e7	Democrats and some Republicans have said those advertisements might entice some wavering Republicans to support a tax hike.
0c76f22ce02c45d3bd394682137950a9	Two of Collins' top assistants - two FBI agents - will work with state and federal investigators to determine if any federal laws were broken, Zimmer said yesterday.
15faf97c35824f5c952b694dc8bcaec1	U.S. Food and Drug Administration spokesman Mark McClellan said Kraft's announcement could start an important trend.
e2248e7cc5854b1c98472c93f36f7789	Now, for the first time, those without Internet access can sign up for a single phone number using a number on the Web.
c922b05fe627458c8b67e1913aaac1c1	According to Central Command's initial reports, the attackers fired from a mosque in the city, which is 30 miles west of Baghdad.
0d5109ac710d4ca7a7402766baeea770	Dan Powers, senior vice president of product management at IBM's Naming and Directory Services Group, says he's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.
3394b0f6c437465bb818d8f902d6da62	Starting Monday at about 2 p.m. (CST) in Chicago, hospitals in and around Chicago will start noticing a sudden increase in people complaining of flu-like symptoms.
01b5c99285ae469595fac7e1d0004c2c	Four people were found dead along a busy Athens road Tuesday, and three others were wounded in a possible road rage incident, law enforcement sources said.
844770e7ce51429faccb70c120aec49c	The subjects were then given a squirt up the nose of a harmless virus called rhinovirus.
074858d0ac51498fa5130e476ddc74cc	Wal-Mart Stores Inc. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
5a611c089921409eb89b184182842c96	It is also the first device to ship with the Windows Phone 2003 operating system from Microsoft.
a837f72abd4045618696716e8d9110fb	Analysts currently expect, on average, revenue of $723 million and a net loss of 28 cents a share, according to a survey by Reuters Research.
82a1ffc63de84ae99366ee8c28633c79	"PeopleSoft CEO Craig Conway yesterday described Oracle's $5.1 billion bid for the company as an ""atrociously bad deal from a company with a history of extremely bad behaviour."""
489455594b7446d093d1211748958ef7	Hernandez has been treated for breast cancer, and Moore has been diagnosed with Hodgkin's disease.
fa811b5af81a47f3a78d513a1e9cc851	The U.S. Court of Appeals yesterday overturned a judge's order that would have forced the Texas Legislature and Gov. George Pataki to fix the state's broken school busing system by July 30, 2004.
e8502bf2bb0b4b98b51b9d1c21093726	Dealers said the single currency's downward momentum may pick up if it broke below $1.15.
959b7f6093d94917a7096b81e127d5c5	The House bill would limit those increases to troops serving in Iraq and Afghanistan, not to those supporting the nation's war efforts from bases outside the combat zone.
355c7581ba2e4fc8b6edda7457ecd1fd	The attack on the Erez crossing between Israel and Gaza took place near Erez, the main road between the two cities.
21c2a3cfefe14a4ca30094f81c8fd43e	He attends three days of intensive training a week to help with the healing process, and has lost 17 kilograms since the end of October.
7ed7e86643ef443fa7a16ccbbc99fc2a	The new processor also features an updated processor, RAM, power management system and heat management functions.
f28f5a7fa37845d3a587c7fadf6de7cd	On Monday, a suicide bomber detonated a truck bomb near the UN compound in Baghdad, killing a security guard and himself.
f5baa25f222c499dafed747991d37f51	It is also the largest U.S. retail sale of VAR technology by volume.
8c755e3a60404560b535a79f47493ee5	With the Fourth of July holiday approaching, state parks - including the Spruce Meadows Golf Course in Union Township - will be open.
c9f9a8bc0c074d13bf50a1cfb32d004b	The 2001 recession is seen as relatively short compared with the previous nine recessions since World War II, which averaged 11 months.
0254feedf62745fa85f50b9c5ce1e303	Seven of the nine Democratic candidates who attended the forum are still deciding their positions on the issues.
abe89057970a4016a8c66cabe541e911	On the Mediterranean coast of Turkey, U.S. and Turkish officials gathered yesterday evening to begin a two-day countdown to the ferry's arrival.
2489d567231648d19b228090b897de77	"""We are confident we can deliver the vaccine to these people in time to do good,"" said Dr. David Fleming, director of the Centers for Disease Control and Prevention."
c1e5d844b1ee4454a1c1fa677949dcd2	About 1 percent of those taking finasteride taken worldwide have developed ILD, she said.
7c053359ad614edca61aca3b97ee87e4	Rescue workers arriving to a deadly nightclub fire in West Warwick last night said it was a horrific scene, as people trapped in the building screamed for help.
00c4a238ed824efb8b3e402891b409da	Police told reporters Monday they were told by Deasean's father, Stelly Chisolm, and his mother, Kimberly Hill, of the arrest shortly after Perry was apprehended.
aa3dc9f80f8a469485701d16c79396ad	Subway and bus fares on city bus routes increased by 33 percent, to $2, while prices on suburban trains rose an average 25 percent to $4.45.
e03606eee1524d0f94dcac22813e6e37	Atlanta's Hartsfield-International Airport is the last stop on a nationwide network that will eventually take fingerprints and photographs of millions of foreign visitors arriving at the airport.
2d2032bd9fde41418e0b3aaba94a1533	These plans would offer consumers with predictable, affordable health-insurance plans as well as protection against catastrophic medical costs, neither of which is currently available under the government-run Medicaid program.
62b0a15364f54b449089d3b8b929eb6b	They were among about 40 people who came in stifling heat to begin a three-day observant ceremony in a traditional Jewish ceremony that is marked by some traditional and some not-traditional touches.
e4ac48184ad840c1bb675f4127d33c10	Cabrera, who turns 20 next month, is the second-youngest player to play with the Marlins.
786778caa42549d8a56a5e3f6728073a	The number of people sickened by flu dropped to 2.92 million in 2002 from 3.03 million a year ago.
0c6cc8d1737541a4b165bb7401ec420a	But who will succeed O'Neill at Hyundai is not clear.
aef267fc3a084fecbf52bfdf2e4be1a0	"U.S. District Court Judge Denny Chin said on Thursday that Fox's claim was ""wholly without merit, both factually and legally."""
4cde07de85134089b7d2c4ac1f0990d1	Stack said he did no work for Triumph until 1999, when a grand jury in 1999 opened an investigating into the death of an FBI analyst.
28f9677be2864e689249a51c101558e3	The new processor uses the 2.4 GHz unlicensed frequency band and features such features as noise cancellation, anti-aliasing and low power consumption.
026cf5cb04214c388ab8451bd2b9f6fc	"It has been named for him: ""He was an amazing swimmer with a big penis,"" Cronan said."
c451c768c89440159852ce2e8f715504	Oracle's shares gained 24 cents to $13.44 during Tuesday's trading on the New York Stock Exchange.
d7d7f82df6904754a34f6ce24ae5ce1b	The company must now pay NTP the $53.7 million penalty or post a $10 million bond with the court pending an appeal.
5483b5a251de4124868ba2f51a4d835c	Taiwan had been relatively free of the virus until a serious incident at a Taipei hospital in late April caused the number of new cases to skyrocket.
56a77845c0214a98b355c5a299d6d55c	"""The idea of a federal gambling parlor on war and terrorism is both ludicrous and grotesque,"" said Sen. Ron Wyden, assistant majority leader."
8b68dc8e71714fc7905f66f37a15fcf6	"""I still want to be the candidate for guys with Confederate flags in their pickup trucks,"" Dean told the Register."
50e399b0cc644c90862a86265a77c224	Without the space fleet, NASA has relied on the Russian space program to ferry crew members to the international space station and to send supplies to the orbiting laboratory.
2c7b5dc9ee8943eca88df0b860703b4c	At least 29 American troops have been killed in hostile fire since major combat was officially declared over on May 1.
aec37c49270845dca363aad4218b2c29	Another 10,000 samples were sent to the state health department in Virginia Beach for analysis.
db2d8fc5c00a4aee9799312cbf68e8b9	Some city managers are concerned that banning smoking will create safety problems as groups of smokers gather outside bars and clubs.
82771a1eeb5545cabef497257267bcda	Park rangers searched an abandoned lighthouse on the coast of Monomoy Island yesterday, but found no sign of the remaining whales, said Stuart Smith, the Chatham County harbormaster.
ae4abf6b50f24c9a80057d2474f80a98	A total of 32 American soldiers have been killed in hostile fire since May 1, when President Bush declared the end of major combat in Iraq.
307aa42c6209412098ea131a7088a9b7	He was sentenced to five years by King of Prussia Crown Court after he pleaded guilty to attempting to abduct a 14-year-old boy in July.
dbe6345dcead42eb93d2626dd49d2c0c	After that, Mr. Rowland attended a party in South Windsor for the families of National Guard soldiers called to duty.
0fc813a9771c4042bf4bf6f7a06969fe	One or both boys may die soon, and some brain damage is possible if they don't survive.
52d22bbc843d4b2f99e3df87274f180c	His protest forced a 47-hour standoff with city police that caused huge traffic jams in downtown Washington and northern Virginia.
716da321acf542b3888881b55096eb3c	The agency could not say when the tape was made, but the transcript says it was made on June 14.
fa2c1a6a39d14f3996f2426d788a010c	"""The United States welcomes a greater NATO role in Iraq's stabilization,"" Mr. Powell told his colleagues in a speech today."
494451b8fd434dc2bba0e630d516665c	PeopleSoft, of Pleasanton, Calif., said it expected the combination to boost its 2004 earnings immediately, excluding amortization and other items.
adaaa892b1d24b469b5bd293f952eb5f	An 18-month run of concerts in Toronto was originally planned as part of a larger North American tour.
59a79f71b91b48a48182c4f545f26788	"""The academy is shocked and saddened,"" said Capt. Rodger Gibbons, an academy spokesman."
0ca55c34bd4d4601b8fcbec0b91bcabe	One-third of people taking finasteride - those taking the combination oestrogen plus progestin - would gain an average of 11 years of life, free of heart disease.
22417c3cdfef4934b153e21e729187d2	"""We do not want to stand by and let a credit-card killing take place,"" said Rep. Jackie McIntosh (D-Brooklyn)."
eaa91823cf1742de922ec480ac15c897	The prob lem needs major changes before the space shuttle fleet flies again.
724dae2862424623b530f704534a02ca	In a conference call with reporters, RNC Chairman Ed Gillespie said he sent the letter to CBS Television President Leslie Moonves after the primaries.
ea6d2ae0bd454a7796f13e8dd1193bfd	Revenue from on-demand TV and VUE will reach $1.4bn (and from DVDs and CDs), while revenue from CDs and DVDs will decline 8 percent to $4.7bn.
62273799a83e492f8d2b0d7c53ecf1c0	The Ministry of Defence is facing a $20 million compensation claim from hundreds of women who claim they were raped by British soldiers in the 1980s.
a459906eeb564711a19eb2a22476ce63	The results were presented Monday at the annual meeting of the American Thoracic Society in Seattle and will appear in Thursday's issue of the New England Journal of Medicine.
8a56149bde04430d993ba3c8a0f292d1	Culture mogul Simon Cowell's latest project, a reality TV show called Who Wants To Be a Millionaire?, will couple with Friends on Wednesday.
85bec3a4791248bcb1c29f17e1d7789b	The upset loss of the ninth seed, Justine Henin-Hardenne, was the only thing to disrupt an otherwise smooth first-round match.
3bf3437cbb3b479c9897e8ad01a1819a	Nearly 2,000 pages of transcripts of the interviews were made public yesterday after a legal action by the New York Times.
54843786f26042f9af13a3c71c9aff8e	"Rather, the US acted because the administration saw ""existing evidence in a new light, through the prism of September 11""."
04b67137143a4cc3b437da3debfc3acf	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.
36819f3c4dc44514af66fd5ab98a565a	Unilever said Wednesday it will remove all traces of trans fat from its I Can't Believe It's Not Butter spreads by the middle of next year.
cece0a2ae52a4698acaeff5c77580ccc	Deasean and William Walker, both 18, were rushed to the Brookdale Medical Center, where they died at 6:30 p.m.
07d67d3277ce489d9bcf681d125219c7	More than 6,000 companies must get shareholders' approval before granting stock awards and other compensation packages, the Securities and Exchange Commission said Monday.
027f7403911f4520ba05b131261216db	Foreign Secretary Jack Straw is due to take his place on Monday to give a statement to the European Union's foreign affairs committee.
8c553a6ca94b4ccb9b17de56a399fab9	Mr Goh said the visit was also timely given the SARS situation.
314ee3455cab448aa9df6c963ac5ca18	The findings are published in today's issue of the Journal of Allergy and Clinical Immunology.
90a0897c53c34efb875b289cf0efaa1a	"""This blackout was largely preventable,"" Energy Secretary Spencer Abraham said at a press conference this afternoon."
3ebafc33db4d469ca6adde4c7d2fa5fc	The two sides have also argued over the value of ethanol (a federally owned company in Iowa) and authorizing oil and gas drilling in Alaska's national wildlife refuge.
af6c52c9f82142af954097a32de3b4df	There were more people around the clubhouse than the Biggs.
c6d9ba0dc48548168435985df64ccd55	In 1993, Mr Blair took over the leadership of the Labour Party from his predecessor, John Smith, after he died of a heart attack.
da54ce69dc894c8c9952da17e3586f21	"""The quarterly results confirm that we are continuing to gain momentum as we intensify our business focus and work to achieve greater profitability,"" he said."
b342674ee046416fa63f9b916da88b19	Charles O. Prince, 53, was chosen as his successor.
41c535f78fb2466d95e2af6c1a9e1d46	He added that he hoped Hyundai Motor Co. would sell 1 million vehicles in the United States by 2010.
c8e26ead2d574e8e85381e69ba411dab	He also recommended that the CIA's chief executive be given a civilian position rather than a political appointment.
950406097e844c83882d090007aa2eee	Officials are also meeting with representatives of the International Organization for Animal Health (OIE), which sets global animal-health standards for the world.
3f0e4afb6b5d49efbe57e26a147d6198	Pope John Paul II has been battling serious health problems but is still at the helm of the Roman Catholic Church, his top aide has told Reuters.
088b0b12f68e4ccd86af093c8791b8ba	Kempenaers said some species are still faithful, like swans and sea birds, which mate for life and are never unfaithful to their partners.
ed40f5c16aa44c6a87ff53c56ce86f0b	U.S. soldiers said their troops came under attack from rocket-propelled grenades, hand grenades, small arms and small arms fire from several buildings in the city.
5430341dee574ab486dd2d198f9fe088	HCA Inc. (nyse: HCA - news - people), the largest U.S. hospital chain, dropped $2.21, or 5.8 percent, to $36.14.
b8dd54e5d1fa4a2f8d97875214e03322	"They added: ""We are not advocating changes yet, but we believe they are worth considering - especially as NATO expands to 26 members."""
267f8210b8ee4c1e8dacc630a8535c10	Between July 1, 2001 and June 30, 2002, wire transfers from 4 of the company's 40 bank accounts totaled more than $3.2 billion, prosecutors said.
15181f651be94c2fb86a823bd61bbf6e	European stocks were mostly unchanged, with the exception of London's FTSE 100, which rose three quarters of a percent to multiyear highs.
780999354eed4357bca9cacd06fa8999	The only other JI member to reveal such information is Ahmed al-Faruq, who was held at a secret location in the United States.
9dc99f401f3143dbb17fac255a791bf3	"""With you, we are facing a new opportunity, a better future for both our peoples,"" he said."
93a4ca7674644494aeaee4896c645e42	Random testing of security procedures should also take place, they said.
7ea810d6838348e7a504068e3573fba6	U.S. officials initially said about 300 employees had been arrested at 61 stores in 21 states.
7e8d71a770fa4e3892ff260d3d4847c4	The safety center will focus on the development of diagnostic, therapeutic and vaccine products for anthrax, botulism, cholera, measles-mumps-rubella, tetanus and pneumococcal disease.
239fa6ea9dcd45ceb6793b32fdc0473f	The hearing is to determine whether there is enough evidence to order Akbar to appear in a general court-martial proceeding.
1fa404f3328049cdb98627603ca16dcb	Like many companies making a major acquisition, PeopleSoft's shares were off 89 cents or more than 27 percent at the close of market yesterday.
b174b8e220fe4458b0d3d110394cef9a	The remaining 400 were charged with one count of illegally distributing child pornography on the Internet.
04d686eaaf5c44e5a4bd179cd1f602c3	About 57 percent of all cargo shipped to the United States is now carried by ship.
5023ca8c0a37496e88fb52b99b59d8ad	One Republican group sent out a leaflet this week touting a 3.8-percent increase in the SP 500 stock index since the passage of the tax cuts in May.
be62ceef4335451098fab716f9c836c8	PG&E officials later concluded that the better approach was to split up the contracts among multiple companies, to avoid reliance on one contractor.
0ea1f26f20d0445f83819107f0ed22ef	Under the proposed plan, Vivendi Universal will combine its U.S. film and TV business with NBC's U.N. broadcast network, as well as its Spanish-language network and cable channels, CNBC and Bravo.
7aee73c3bbd546c5930c5a51f433241f	Brussels will scrap a notorious war crimes law that has seen cases brought against President Bush and Prime Minister Ariel Sharon.
7d1c534abbfe4e749bdd5c7697d573ce	Already the impact of Typhoon Maemi has moved through the region.
0d17c234f7054a66ba83020ef226e4ee	He had also served as chief of staff at three regional space command centers before being named deputy director of the John F. Kennedy Space Center in Stennis.
819e8104c8ea4b7ca9d9ff6560eedac2	News that OPEC and other producers were preparing to cut their crude output in November compounded a selloff that was already under way on Wall Street.
b796b40da87741d29d606e14dcd7dd3e	The Commerce Department said Tuesday that it will impose a 44.71 percent tariff on certain memory technologies made by Hynix Semiconductor.
a809654253924faf94221925cece8bc0	Shares of Mattel were down 13 cents, or 1.9 percent, to $19.76 in afternoon trading on the New York Stock Exchange.
6741772884684576acbf6227eb5cad58	Malvo was brought into the courtroom last Monday and remained in his seat for about two minutes as a witness could identify him.
d196f66f848c451db04686ef315ba330	Telemarketers who illegally call those numbers could face penalties of up to $120,000.
7f93406f1d884cf19565965366c4bf41	In lieu of a directorship, Stockholders will have to appoint a non-executive vice chairman and two securities industry directors to the compensation committee.
84381149106242f880a21fc70b47a37b	Immediately after the blast, people portraying some of the 150 victims fled the blast and struggled for safety as emergency vehicles rushed to the scene.
e2d0bafffbb34a0fbe990343393a3cd1	"""This is, I think, a very seminal moment in our agency's history,"" O'Keefe said hours after arriving in Phoenix."
30b2b589d27d4cd087a21fad773e8a03	British police have been taking statements from more than 30 of the women.
600ba6e85fa142e0b05015e563316519	A group of investors wants to launch a new TV network aimed at the estimated 8 million Muslims living in the United States.
