id	Predicted_Paraphrase_Types	logits
43f6e86ddc6741e99e110b667f91665a	[0, 1, 0, 0, 1, 1, 0]	[0.4091658890247345, 0.6443194150924683, 0.49011313915252686, 0.35509800910949707, 0.5316962599754333, 0.5488591194152832, 0.41261759400367737]
2c938dc847be4f52850b444ab96079b9	[0, 0, 0, 0, 1, 0, 0]	[0.2558629512786865, 0.4622366428375244, 0.4036684036254883, 0.42225754261016846, 0.6056699752807617, 0.47763684391975403, 0.4399156868457794]
160ef30cf9694873a9caa7edf247b8f2	[0, 0, 0, 0, 1, 1, 0]	[0.3659888803958893, 0.4993448555469513, 0.36446139216423035, 0.3138386607170105, 0.6153383255004883, 0.5728826522827148, 0.48028257489204407]
6927a182c03244b6b7a59d5ed9940f33	[0, 0, 0, 0, 1, 1, 0]	[0.46132224798202515, 0.45698899030685425, 0.373757928609848, 0.33317917585372925, 0.553467333316803, 0.5105446577072144, 0.42010223865509033]
7954789d1dda4c21acf197524b5a46c1	[0, 1, 0, 0, 1, 1, 0]	[0.3651309013366699, 0.563011884689331, 0.32082316279411316, 0.288830041885376, 0.5429665446281433, 0.5357224345207214, 0.4536799192428589]
813a54290fc143e69c3dc585ced41312	[0, 1, 0, 0, 1, 0, 0]	[0.351225346326828, 0.540007472038269, 0.47875088453292847, 0.4342675805091858, 0.5748743414878845, 0.4941937029361725, 0.47927024960517883]
494e8dc0c9c1443a8413101c8f3f37e2	[0, 0, 0, 0, 1, 1, 0]	[0.3549938499927521, 0.4881789982318878, 0.43200334906578064, 0.40288063883781433, 0.5799663662910461, 0.5621068477630615, 0.45992565155029297]
a5bcd562ff4446e7bed9f1e14bc64b8d	[0, 1, 0, 0, 1, 0, 1]	[0.3805243968963623, 0.5879964232444763, 0.4867679178714752, 0.4112361967563629, 0.6191738247871399, 0.47854819893836975, 0.5276569724082947]
b27982daaaee4d60850e36bf0880b605	[0, 1, 0, 0, 1, 1, 0]	[0.40872642397880554, 0.5000593066215515, 0.3185212314128876, 0.31848007440567017, 0.6119492650032043, 0.6575698852539062, 0.45337238907814026]
d57c4afe1d9e4625af971903c7c6e440	[0, 1, 0, 0, 1, 1, 0]	[0.3270583748817444, 0.5628862977027893, 0.3296068012714386, 0.3557523488998413, 0.5893995761871338, 0.5935591459274292, 0.39201903343200684]
a054dfd0c489410398cf389b96bdc271	[1, 0, 0, 0, 0, 1, 0]	[0.5260627269744873, 0.3825141191482544, 0.3985538184642792, 0.45157456398010254, 0.4447150230407715, 0.6252659559249878, 0.404409259557724]
7a3de758ef46476ab5000d00c36756fd	[0, 1, 0, 0, 1, 1, 0]	[0.3467180132865906, 0.525066077709198, 0.4345741868019104, 0.43635666370391846, 0.5457578301429749, 0.5725654363632202, 0.46342960000038147]
fbffaaf72d014f1782fdcd05f3826e38	[0, 1, 0, 0, 1, 0, 0]	[0.4085526168346405, 0.5619900226593018, 0.43474340438842773, 0.2701931595802307, 0.5371400117874146, 0.48604005575180054, 0.34057801961898804]
258d58c0d1ac452c96efdd7ef2d416dd	[0, 1, 0, 0, 1, 1, 0]	[0.3466618061065674, 0.5060463547706604, 0.3555210530757904, 0.40349501371383667, 0.6781148910522461, 0.5341750383377075, 0.36980029940605164]
957a151807e94bb4be9f801798077e9a	[0, 0, 0, 0, 1, 1, 0]	[0.2775131165981293, 0.4041402041912079, 0.42118319869041443, 0.40274548530578613, 0.5549955368041992, 0.6216268539428711, 0.37328192591667175]
619b9ce9153b4265bb8fdb1c8f6622bb	[0, 1, 0, 0, 1, 1, 0]	[0.3320666253566742, 0.5307781100273132, 0.4096471667289734, 0.3495340943336487, 0.6078874468803406, 0.5389128923416138, 0.47459086775779724]
b1598a4e25744f7ea538b4b97637c7de	[0, 0, 0, 0, 1, 1, 0]	[0.3875918984413147, 0.4133848547935486, 0.3985995948314667, 0.4583682417869568, 0.5700352787971497, 0.5339420437812805, 0.4620642364025116]
92fc3ec356dc4e8faadafe49fdd087a9	[0, 1, 0, 0, 1, 1, 0]	[0.4201570153236389, 0.5041639804840088, 0.4414529800415039, 0.329926460981369, 0.6018356084823608, 0.5658668875694275, 0.48155227303504944]
816617afed0841e091371352107d235b	[0, 1, 1, 0, 1, 1, 0]	[0.33797165751457214, 0.5465879440307617, 0.5000125169754028, 0.413503497838974, 0.5585191249847412, 0.5223084092140198, 0.4548304080963135]
e54b4d4f3ab944bda768cdd0b6324083	[0, 0, 0, 0, 0, 0, 0]	[0.3728541433811188, 0.4677572548389435, 0.35386255383491516, 0.3249282240867615, 0.4875517189502716, 0.4804506003856659, 0.46285030245780945]
20783741165d4f40b78bec60a3ff809d	[0, 0, 0, 0, 1, 1, 0]	[0.33557549118995667, 0.4532307982444763, 0.346695214509964, 0.38431331515312195, 0.6727882623672485, 0.6044091582298279, 0.4515444338321686]
341b5781522648ebbffdcbb66adb2d21	[0, 1, 0, 0, 1, 0, 0]	[0.26632723212242126, 0.5780196785926819, 0.4504076838493347, 0.3394625186920166, 0.6328116655349731, 0.4035932421684265, 0.4238991439342499]
9443ad4d0cc5431f884073b252de6dbd	[0, 0, 0, 0, 1, 1, 0]	[0.33890867233276367, 0.445082426071167, 0.34878504276275635, 0.4017878472805023, 0.6499971151351929, 0.6446266770362854, 0.4456585645675659]
67dc615af53944aaa86ada38536a4925	[0, 1, 0, 0, 1, 1, 0]	[0.306141197681427, 0.5961199402809143, 0.3694477081298828, 0.4109320044517517, 0.5495693683624268, 0.5519697070121765, 0.38249626755714417]
e9dc1d1dcf3b424aa96a153a3a16c829	[0, 1, 0, 0, 1, 1, 0]	[0.39964166283607483, 0.5488999485969543, 0.3005019426345825, 0.4528299570083618, 0.6082143783569336, 0.5336008071899414, 0.4859020411968231]
a8942af96fed4a39b2dd1662656ad25d	[0, 0, 0, 0, 1, 1, 1]	[0.37573012709617615, 0.48103657364845276, 0.2766037583351135, 0.3785577416419983, 0.596184492111206, 0.6144911646842957, 0.5292282700538635]
cef8bf09a62649fc8d682ea33876bb6d	[0, 1, 0, 0, 1, 1, 0]	[0.3399408161640167, 0.5020615458488464, 0.3553321659564972, 0.3791041076183319, 0.6000180840492249, 0.543067216873169, 0.48759615421295166]
33ed3a0397584b4cbbb28d2ffbe3d557	[0, 1, 0, 0, 1, 1, 1]	[0.2940850853919983, 0.521026074886322, 0.32088080048561096, 0.3217487633228302, 0.7198123335838318, 0.5072287321090698, 0.5287070870399475]
4d2d8c5009fc4c688d0537575e35842d	[0, 1, 0, 0, 1, 1, 1]	[0.3097931742668152, 0.6351829171180725, 0.428057998418808, 0.38398829102516174, 0.6258466243743896, 0.5271636247634888, 0.5112665891647339]
2ebc1d6dce0b47888a6532d39a388df6	[0, 1, 0, 0, 1, 1, 0]	[0.30542656779289246, 0.5082391500473022, 0.4545482397079468, 0.41211065649986267, 0.6231623888015747, 0.5089901685714722, 0.33727842569351196]
a9dde3a612ba4a57a449cc69b74f298e	[0, 1, 0, 0, 1, 1, 0]	[0.382993221282959, 0.5101329684257507, 0.37780213356018066, 0.36272671818733215, 0.6210265755653381, 0.5906281471252441, 0.41784361004829407]
f2ce217dd70640279f3462ac03162b61	[0, 1, 0, 0, 1, 1, 0]	[0.38734063506126404, 0.5322585701942444, 0.4039345681667328, 0.3589053153991699, 0.5798613429069519, 0.5475710034370422, 0.3610052466392517]
e08874d184904f7a98a4fa098718316a	[0, 1, 0, 0, 1, 1, 0]	[0.3029657006263733, 0.5175206661224365, 0.36296507716178894, 0.36114802956581116, 0.5768722295761108, 0.5513938069343567, 0.41896292567253113]
86f605b4c79e4b94bf9bf6c137f13c87	[0, 1, 0, 0, 1, 1, 1]	[0.2791178524494171, 0.611296534538269, 0.333039253950119, 0.419289231300354, 0.5686317682266235, 0.5119187831878662, 0.5595844388008118]
11398b70a18446c5bb31533e2e70fb69	[0, 1, 0, 0, 1, 1, 0]	[0.3803744614124298, 0.5353519916534424, 0.3955099582672119, 0.34705185890197754, 0.5281245708465576, 0.577549159526825, 0.4556867480278015]
ec3af7319de14668b6af2073f4c482f3	[0, 1, 0, 0, 1, 1, 0]	[0.3773423135280609, 0.5407474040985107, 0.3177843391895294, 0.3612840473651886, 0.6039663553237915, 0.5606237053871155, 0.4592336416244507]
3a6aa6bc36244cb190799471b05c2d01	[0, 1, 0, 0, 1, 1, 0]	[0.3529392182826996, 0.5149505734443665, 0.43994688987731934, 0.4320693016052246, 0.5203334093093872, 0.5995370149612427, 0.467760294675827]
56fe1c6df87649e392630bf68ec5b1f5	[0, 1, 0, 0, 1, 1, 0]	[0.4122559130191803, 0.6276869773864746, 0.4502810537815094, 0.3320518136024475, 0.5492737889289856, 0.5515400767326355, 0.42286786437034607]
e888f28c86594951af443f040f1a4b5d	[0, 0, 0, 0, 1, 1, 1]	[0.4150490462779999, 0.42748188972473145, 0.31002384424209595, 0.2571694552898407, 0.5778547525405884, 0.5373291969299316, 0.5482916831970215]
6db50e51d42b433b86b4e8aa43f976c3	[0, 1, 0, 0, 1, 1, 1]	[0.3583648204803467, 0.5710878372192383, 0.3539903461933136, 0.33135315775871277, 0.6515398621559143, 0.5429702997207642, 0.5435951948165894]
58aea46c976e4b42a41fc6dd09c05f36	[0, 1, 0, 0, 0, 1, 1]	[0.374134361743927, 0.5064018964767456, 0.451176255941391, 0.41840070486068726, 0.479152649641037, 0.5556066632270813, 0.5091493725776672]
d26d9f17edaf43ad9045de44329d59b7	[0, 1, 0, 0, 1, 1, 0]	[0.29345935583114624, 0.5614551305770874, 0.36491841077804565, 0.345155268907547, 0.6075223684310913, 0.5086849331855774, 0.4618111252784729]
a3551cea01ca409eaddb2c2e756cef76	[0, 1, 0, 0, 0, 0, 0]	[0.3891344964504242, 0.5775341987609863, 0.4653388261795044, 0.45947885513305664, 0.4645552635192871, 0.48106276988983154, 0.448661208152771]
fdf32aec0e604e00be4bcfbcfeef03f6	[0, 1, 0, 0, 1, 1, 0]	[0.32986462116241455, 0.5065146088600159, 0.36488816142082214, 0.3704983592033386, 0.5672816634178162, 0.5568112730979919, 0.4318494498729706]
b486d1f4ccf549a094880567dbdc9984	[0, 0, 0, 0, 1, 1, 0]	[0.3582894504070282, 0.48589399456977844, 0.3723154664039612, 0.27986788749694824, 0.595809280872345, 0.6420547962188721, 0.46943551301956177]
b561bc31afa547eb94e99344f2dc42f0	[0, 1, 0, 0, 1, 1, 0]	[0.431861013174057, 0.6416254043579102, 0.4157271087169647, 0.34491458535194397, 0.5835709571838379, 0.5108029842376709, 0.43271973729133606]
02fde2fa8d644fbe86dc1064c6cde260	[0, 1, 0, 0, 1, 1, 1]	[0.35014528036117554, 0.510204553604126, 0.38843563199043274, 0.4335716962814331, 0.5384657979011536, 0.5501049757003784, 0.5115251541137695]
b9b32dde80d5488c8eb4fc2683a93147	[1, 1, 0, 0, 1, 0, 0]	[0.5081557035446167, 0.5717345476150513, 0.3156198561191559, 0.29121363162994385, 0.6196162104606628, 0.4777914881706238, 0.4504772126674652]
2b376e62d67143dda53b37443642bfce	[0, 1, 0, 0, 1, 1, 0]	[0.31614652276039124, 0.5524603724479675, 0.3615197241306305, 0.30445370078086853, 0.6086508631706238, 0.5535699129104614, 0.360206663608551]
2f83a9bd1a22492fa3b2632165356707	[0, 1, 0, 0, 1, 1, 0]	[0.3827221989631653, 0.5104173421859741, 0.4023531973361969, 0.45388785004615784, 0.5730724930763245, 0.6108698844909668, 0.49353283643722534]
dc47e2d324ba47e79d6f37880ffe3f7b	[0, 1, 0, 0, 1, 1, 1]	[0.28377577662467957, 0.6574958562850952, 0.4371708929538727, 0.33728912472724915, 0.655437707901001, 0.5005303025245667, 0.5477524995803833]
4dd75f1f81c64ea0923271fc054f6c8d	[0, 0, 0, 0, 1, 1, 0]	[0.3500617444515228, 0.46694520115852356, 0.3919466435909271, 0.3493998944759369, 0.5629635453224182, 0.5558539628982544, 0.45137137174606323]
9285df6383204f61bfff4ac0168e70e7	[0, 0, 1, 0, 1, 1, 0]	[0.40332457423210144, 0.49421024322509766, 0.5055341124534607, 0.3298487067222595, 0.5979433059692383, 0.5618693828582764, 0.4025215804576874]
627b333195b1419ca2db0e55937a6807	[0, 0, 0, 0, 1, 1, 0]	[0.36657196283340454, 0.4330143332481384, 0.4946213662624359, 0.4711962044239044, 0.6023103594779968, 0.547433614730835, 0.4501779079437256]
611bb99ea3da4f0b8481e9e6e74d050b	[0, 1, 0, 0, 1, 1, 0]	[0.4233369529247284, 0.5837739109992981, 0.4547570049762726, 0.3693523406982422, 0.5189663767814636, 0.5908494591712952, 0.4262995719909668]
56b7032abaf84c4d8430da60a4c31b63	[0, 1, 0, 0, 1, 1, 0]	[0.2891473174095154, 0.5568340420722961, 0.3940359652042389, 0.42448389530181885, 0.5562310814857483, 0.6476908922195435, 0.4093809127807617]
abbbe3056a0b40208199e7217eb7f6f1	[0, 1, 0, 0, 1, 1, 1]	[0.3297303020954132, 0.5208236575126648, 0.2940966486930847, 0.31174489855766296, 0.606661856174469, 0.5378790497779846, 0.5251794457435608]
2fc0acf9ed1a44708f26084383b0f1c2	[0, 0, 0, 0, 1, 1, 1]	[0.3186417520046234, 0.41877812147140503, 0.4132750332355499, 0.39335131645202637, 0.5279527902603149, 0.6942510604858398, 0.5268127918243408]
e5fa87756cbc42c896175b349be19154	[0, 1, 0, 0, 1, 1, 0]	[0.4427453577518463, 0.519887387752533, 0.43404853343963623, 0.2691216468811035, 0.6029707789421082, 0.5641549229621887, 0.3717023432254791]
b740faffe78f4c2f9c045263279e9844	[0, 1, 0, 0, 1, 1, 0]	[0.327850341796875, 0.5547799468040466, 0.3732335567474365, 0.34787195920944214, 0.6171613931655884, 0.5284858345985413, 0.47214192152023315]
b9837d0313e24c03b0869707808e8bf3	[0, 0, 0, 0, 1, 1, 0]	[0.3579491674900055, 0.4974319040775299, 0.4381121098995209, 0.35459601879119873, 0.5972141027450562, 0.5789299607276917, 0.4219728410243988]
977a72bf6830489298b9bccbbafd79cb	[0, 1, 0, 0, 1, 1, 0]	[0.37590762972831726, 0.5100894570350647, 0.4428122043609619, 0.4275449514389038, 0.5544827580451965, 0.5444484353065491, 0.4397830367088318]
4d2b0d81a9ac45e09cb62e7538c06afa	[0, 1, 0, 0, 1, 0, 0]	[0.3653724193572998, 0.6037483215332031, 0.3295119106769562, 0.3095724582672119, 0.6238157749176025, 0.46588924527168274, 0.4495817720890045]
d7c8906326bb4f778b6ae570e0ffde17	[0, 1, 0, 0, 1, 0, 0]	[0.23487527668476105, 0.5618054270744324, 0.424604207277298, 0.3583376407623291, 0.5838152170181274, 0.4021204113960266, 0.42986834049224854]
86a48dc5d1804f05930aefc698fc0401	[0, 1, 0, 0, 1, 1, 0]	[0.39566749334335327, 0.5456635355949402, 0.4588650166988373, 0.3696274161338806, 0.5789989829063416, 0.5763770937919617, 0.49450576305389404]
b06d7dcda60a454a819fc26e82e28404	[0, 1, 0, 0, 1, 1, 0]	[0.3382957875728607, 0.5028632283210754, 0.3617280125617981, 0.32491886615753174, 0.658677875995636, 0.5985627770423889, 0.47671547532081604]
ca6bed30de2044cb92fde9927a607bc9	[0, 1, 0, 0, 1, 1, 0]	[0.4069662392139435, 0.5509953498840332, 0.43243640661239624, 0.38151800632476807, 0.6063512563705444, 0.5977379679679871, 0.47523200511932373]
6a1deb0fd24c4406a40b12cfda351668	[0, 0, 0, 0, 1, 1, 1]	[0.3604225218296051, 0.46929657459259033, 0.24779868125915527, 0.3641999065876007, 0.637015700340271, 0.6259693503379822, 0.5298365354537964]
9e5adef639e84764b99160f4a0dfb841	[0, 1, 0, 0, 1, 1, 0]	[0.35631847381591797, 0.5563647150993347, 0.3714229464530945, 0.3359319269657135, 0.591483473777771, 0.6036008596420288, 0.4955959618091583]
ba60e551091e4af7bb91bd31c20b0f13	[0, 1, 0, 0, 0, 1, 0]	[0.4649673104286194, 0.560556173324585, 0.44408372044563293, 0.42281052470207214, 0.41443970799446106, 0.5579482316970825, 0.4887775778770447]
2654b81e39c545cd8320953f224a3b99	[0, 1, 0, 0, 1, 1, 0]	[0.35178104043006897, 0.5743053555488586, 0.29710420966148376, 0.3036138713359833, 0.5515333414077759, 0.5892807245254517, 0.39381712675094604]
4b592be077e3448eb21540170d3ec308	[0, 1, 0, 0, 1, 1, 0]	[0.3493492603302002, 0.5265874862670898, 0.33413857221603394, 0.37693774700164795, 0.5933277606964111, 0.5706411004066467, 0.4726574420928955]
8a7cf77cb4324d33a2ad96402b450612	[0, 0, 0, 0, 1, 1, 0]	[0.3229857087135315, 0.43838828802108765, 0.3368971347808838, 0.33220887184143066, 0.6271343231201172, 0.6220035552978516, 0.4744218587875366]
c4cab23dab444dd89e80358454d1d803	[0, 0, 0, 0, 1, 1, 0]	[0.38196614384651184, 0.4999363422393799, 0.3761369585990906, 0.38462701439857483, 0.5817655920982361, 0.568804919719696, 0.4312206208705902]
f7c3590df93b404ba8bd1afda4520e17	[0, 1, 0, 0, 1, 1, 0]	[0.34883958101272583, 0.5356384515762329, 0.33109337091445923, 0.35447806119918823, 0.6006776690483093, 0.5442124605178833, 0.4696708619594574]
0ec63ddf692943d5b31bb26d2f3d04c6	[0, 0, 1, 0, 1, 1, 0]	[0.34884053468704224, 0.46829548478126526, 0.5379184484481812, 0.3492272198200226, 0.5857503414154053, 0.5281351804733276, 0.35807761549949646]
c115350a22274b809fa8dd2a5d575eab	[0, 1, 0, 0, 1, 1, 1]	[0.3996506631374359, 0.5302538275718689, 0.3618127405643463, 0.3310374617576599, 0.5295881628990173, 0.5673954486846924, 0.5130403637886047]
fca000e8ae444c2492d20aca1f864753	[0, 1, 0, 0, 1, 1, 0]	[0.3820296823978424, 0.5132532715797424, 0.36717909574508667, 0.37838664650917053, 0.6457024812698364, 0.5627495646476746, 0.45014601945877075]
67db54f44f2a4463a85633589ad912d3	[0, 0, 0, 0, 1, 1, 0]	[0.32186734676361084, 0.48511144518852234, 0.30850064754486084, 0.3635205030441284, 0.6168960928916931, 0.5607585310935974, 0.4974183440208435]
15ff545d7ee64f12a92dbb3474223ba9	[0, 0, 0, 0, 1, 1, 1]	[0.37356606125831604, 0.4860955774784088, 0.2961949110031128, 0.33603838086128235, 0.6153074502944946, 0.6201725602149963, 0.5013541579246521]
164171480ae44d2d8df1b88d1b6ab8bc	[0, 1, 0, 0, 0, 1, 0]	[0.3580493628978729, 0.5299281477928162, 0.40504077076911926, 0.4043261408805847, 0.49689623713493347, 0.5455633401870728, 0.3942858576774597]
c412e0cd2f38459c870d6e659643cacf	[0, 1, 0, 0, 1, 1, 0]	[0.3676894009113312, 0.5066947340965271, 0.41646507382392883, 0.3667011260986328, 0.6504549384117126, 0.5244497656822205, 0.45768120884895325]
7422dd10bb4649ada9a0d86300a5a29c	[0, 0, 0, 0, 1, 1, 0]	[0.3991243243217468, 0.44978272914886475, 0.429843544960022, 0.34905046224594116, 0.6406643986701965, 0.6179546117782593, 0.4320712387561798]
0c62cceaabbf44eeb8e09c5c6b21ee17	[0, 1, 0, 0, 1, 1, 0]	[0.2895168662071228, 0.5394204258918762, 0.4015803635120392, 0.41037803888320923, 0.5649695992469788, 0.5146143436431885, 0.3656896948814392]
e33aeb6336084e9683fac25d81431ccd	[0, 1, 0, 0, 1, 1, 1]	[0.26942211389541626, 0.6082326173782349, 0.4119131565093994, 0.3917626440525055, 0.5747570395469666, 0.5037405490875244, 0.5760387182235718]
5f2ac0644835452fb049a6e84c6cf874	[0, 0, 0, 0, 1, 1, 0]	[0.339979887008667, 0.4660102128982544, 0.3815058171749115, 0.3983626663684845, 0.5543772578239441, 0.6526062488555908, 0.48906636238098145]
97863b9a231548539b531e3bc89e640d	[0, 0, 0, 0, 1, 1, 0]	[0.34443873167037964, 0.4797098934650421, 0.37447023391723633, 0.42871105670928955, 0.6259981989860535, 0.5475115180015564, 0.40326279401779175]
95f547a6b737423cb7e8d743109d3b03	[0, 0, 0, 0, 1, 1, 0]	[0.30808234214782715, 0.4429272413253784, 0.35039547085762024, 0.34493759274482727, 0.5964105129241943, 0.5462909936904907, 0.45602455735206604]
0dc7933c57bd4b6a9d9cc474f90d40f4	[0, 0, 0, 0, 1, 1, 0]	[0.3796270489692688, 0.4497165083885193, 0.4448377192020416, 0.46765372157096863, 0.5142723917961121, 0.5422358512878418, 0.4730377793312073]
f0981d0031a24d6b97f27b62e61c060d	[0, 0, 0, 0, 1, 1, 0]	[0.4164851903915405, 0.4995867908000946, 0.3596342206001282, 0.3140130639076233, 0.6010384559631348, 0.6387977004051208, 0.44722557067871094]
a23a7ad6dd1b45879de8ff592f9242a5	[0, 1, 0, 0, 1, 1, 0]	[0.3759612441062927, 0.500137209892273, 0.4843108654022217, 0.4016140103340149, 0.5649183392524719, 0.5252427458763123, 0.36301252245903015]
a623b34add8b48d8a454aa98775a0564	[0, 1, 0, 0, 1, 1, 0]	[0.3563885986804962, 0.5462822318077087, 0.37011969089508057, 0.31791579723358154, 0.6283536553382874, 0.6490384936332703, 0.44094938039779663]
efd9bbf6a11b4c9e9b8ccaffb40150bb	[0, 0, 0, 0, 1, 1, 0]	[0.3410942256450653, 0.48394104838371277, 0.3553457260131836, 0.3857981860637665, 0.6682960987091064, 0.5449440479278564, 0.46964961290359497]
68d9851d566f408e84661d7ab507277a	[0, 0, 0, 0, 1, 1, 0]	[0.30848315358161926, 0.45425480604171753, 0.33610495924949646, 0.32278937101364136, 0.6314731240272522, 0.534068763256073, 0.33128559589385986]
b349c0535cd649a1ab78f7b4a22c6086	[0, 0, 0, 0, 1, 1, 0]	[0.2833196222782135, 0.4820828437805176, 0.3567667603492737, 0.4493791460990906, 0.6163609027862549, 0.5368013978004456, 0.37348347902297974]
1f2c357adf754ad386796a17fd3a7048	[0, 1, 0, 0, 1, 1, 1]	[0.4123521149158478, 0.5358917117118835, 0.2564118504524231, 0.3053737282752991, 0.6477096676826477, 0.6162905693054199, 0.5144568681716919]
3f709a7e2ced41859362f97142f98a21	[0, 1, 0, 0, 1, 0, 0]	[0.35954296588897705, 0.5325812101364136, 0.38520437479019165, 0.33998653292655945, 0.6031379699707031, 0.48115745186805725, 0.4982365667819977]
16bee070ced74d659a762d5083f016cc	[0, 1, 0, 0, 0, 1, 1]	[0.4917263686656952, 0.6211783289909363, 0.447180837392807, 0.4472443461418152, 0.4157707095146179, 0.5663924217224121, 0.5334618091583252]
112367ba7e5b46d1970758bfca1e9bee	[0, 1, 0, 0, 1, 1, 0]	[0.4037010371685028, 0.5495129227638245, 0.33980563282966614, 0.37558841705322266, 0.575301468372345, 0.5347413420677185, 0.38127079606056213]
25bbc5c2a8474217af660d3c25952662	[0, 0, 0, 0, 1, 1, 0]	[0.3841545581817627, 0.4584791660308838, 0.3610556423664093, 0.4029938280582428, 0.6531378626823425, 0.5440232157707214, 0.3908555507659912]
015aae98aa124f3192315b3213d1add0	[0, 1, 0, 0, 1, 1, 0]	[0.27837514877319336, 0.5435217618942261, 0.4295438230037689, 0.3128094971179962, 0.6363550424575806, 0.5334389209747314, 0.4365200698375702]
1188067ef2db40ac8a4306198e050efc	[0, 1, 0, 0, 1, 1, 1]	[0.4066472351551056, 0.5450547337532043, 0.3360050618648529, 0.3119628131389618, 0.6552223563194275, 0.5420157313346863, 0.5128503441810608]
d5fe32ff7a9d4401b6b84cb228adca9e	[0, 1, 0, 0, 1, 1, 1]	[0.35147830843925476, 0.5231971144676208, 0.3942636549472809, 0.3308452069759369, 0.5780491828918457, 0.5227239727973938, 0.5081172585487366]
ad6807a579a44849ae6bfd09942a3ea0	[0, 1, 0, 0, 0, 1, 0]	[0.4004252254962921, 0.5369916558265686, 0.3598417639732361, 0.4145998954772949, 0.4968068301677704, 0.5599653720855713, 0.337348997592926]
c9356105c5b0468690582b3f94623632	[0, 1, 0, 0, 1, 0, 0]	[0.31319180130958557, 0.5164061784744263, 0.3828783929347992, 0.3158908188343048, 0.7191230654716492, 0.49072325229644775, 0.44177335500717163]
ea1e4d22ea1847dfad44a729275c9e71	[0, 0, 0, 0, 1, 1, 0]	[0.27389222383499146, 0.4973316192626953, 0.37303659319877625, 0.4028225839138031, 0.6019541621208191, 0.6212678551673889, 0.4594276249408722]
88793b3303834270bf78bb8520c38724	[0, 0, 0, 0, 1, 1, 1]	[0.2644122838973999, 0.41447943449020386, 0.32336121797561646, 0.3612492084503174, 0.6080074906349182, 0.5157092213630676, 0.5304169654846191]
dedaf17eb7164c5799005464bac01ce5	[0, 1, 0, 0, 1, 0, 0]	[0.3244849443435669, 0.6213191747665405, 0.4029969573020935, 0.3492678701877594, 0.5778223872184753, 0.4883289933204651, 0.38131603598594666]
c85d0f7e67f74691a46f0a3340f69786	[0, 1, 0, 0, 1, 1, 1]	[0.2660245895385742, 0.5356194972991943, 0.44381994009017944, 0.35290995240211487, 0.5533612370491028, 0.5009371042251587, 0.5039620995521545]
e3970de98b884241870b6cfba0171449	[0, 0, 0, 0, 1, 1, 0]	[0.36258557438850403, 0.4640263020992279, 0.438926100730896, 0.433598130941391, 0.5907164216041565, 0.5103645324707031, 0.35876718163490295]
1e0f141b1ec64c769242d5d128aa8a87	[0, 1, 0, 0, 1, 1, 0]	[0.4141088128089905, 0.5362057685852051, 0.27336689829826355, 0.2990490794181824, 0.5880603790283203, 0.5515457987785339, 0.4163748621940613]
09569d2990d340b3997dd71b0a300d57	[0, 0, 0, 0, 1, 1, 0]	[0.4070863127708435, 0.48809242248535156, 0.48503294587135315, 0.3700685203075409, 0.6055185198783875, 0.5457159876823425, 0.4249363839626312]
22efbcce87d145afa061c9ac6919f6de	[0, 0, 0, 0, 1, 1, 0]	[0.3023154139518738, 0.4919906556606293, 0.4098342955112457, 0.28387171030044556, 0.6943602561950684, 0.5855911374092102, 0.43792200088500977]
d141543c840e4ab48981def4464f0c59	[0, 1, 0, 0, 1, 1, 0]	[0.30519089102745056, 0.5903957486152649, 0.406635582447052, 0.42686355113983154, 0.5303249359130859, 0.5657512545585632, 0.4723389744758606]
4d5fa3c470ab4954b481415ed97f7480	[0, 1, 0, 0, 1, 0, 0]	[0.3841177523136139, 0.5388070940971375, 0.3435611128807068, 0.29826608300209045, 0.6543474793434143, 0.45161452889442444, 0.49508610367774963]
1ddf8808c70643d7888a87e3e809da6c	[0, 1, 0, 0, 1, 1, 0]	[0.38149189949035645, 0.5738430619239807, 0.40834131836891174, 0.3223678767681122, 0.6669699549674988, 0.6053064465522766, 0.4712024927139282]
92b1292a3de442d5aeddcce27aade9a0	[0, 0, 0, 0, 1, 0, 0]	[0.2793682813644409, 0.47773465514183044, 0.4405730664730072, 0.30259937047958374, 0.5308803915977478, 0.4307851195335388, 0.4899808168411255]
7c026d67aed7460692655632f03fa4ef	[0, 0, 1, 0, 0, 0, 0]	[0.4517155587673187, 0.384663850069046, 0.6024603247642517, 0.3919096291065216, 0.49847638607025146, 0.48518645763397217, 0.3987441062927246]
423d60559865442f824f2ab7c625446e	[0, 1, 0, 0, 1, 0, 0]	[0.3029102385044098, 0.5896487236022949, 0.34860309958457947, 0.29452165961265564, 0.6220086812973022, 0.4888899326324463, 0.4704149067401886]
cd9661ec9df84b0f9021aee96cfa00f7	[0, 1, 0, 0, 1, 1, 0]	[0.3307265341281891, 0.6027611494064331, 0.3653140366077423, 0.32067009806632996, 0.5258344411849976, 0.5391306281089783, 0.4444764256477356]
9e1f8ae21d434462b4d304d40ac82884	[0, 1, 0, 0, 1, 1, 0]	[0.26858577132225037, 0.5827024579048157, 0.4526236355304718, 0.27314645051956177, 0.6523367166519165, 0.5463775396347046, 0.44333070516586304]
cb91fb3712eb4041b9af0ea4d5a848b9	[0, 0, 0, 0, 0, 1, 0]	[0.4129689633846283, 0.4488155245780945, 0.4601747393608093, 0.43131938576698303, 0.48533859848976135, 0.6073359847068787, 0.4463767409324646]
