id,Predicted_Similarity
01f8831c-60bc-4fb3-8c70-3cfe337fab79	1.8137627840042114
b477bc5c-58fd-4163-85ca-739a20acb573	2.283412218093872
fa519f6a-5ae0-47c6-b29d-4d594c08ef0f	3.5264992713928223
cf66ab68-5ecc-4c35-94e5-3e9aae511d69	0.9325395822525024
12ed8b92-6ece-4b80-b6c5-99d22c8fc6a7	3.629228115081787
e7b67703-c1d9-47c5-bfb6-bae6c2727cad	2.394839286804199
b2a6c44c-ecf4-4bd5-8a63-9b209252214e	0.49554988741874695
c9f07843-59cc-4deb-bbc4-57af519c9f50	3.604126453399658
45fc590a-f388-483e-a0ad-76b984dd6a0e	0.4162405729293823
3221ba47-8222-449d-b9f5-450ccf4ec45d	2.5229663848876953
afd17494-e6d1-4924-8173-c96da2266a4e	2.817626953125
c0ac4b04-d807-4366-9ca5-81100f58b2b5	2.8750925064086914
a3338a76-b707-41d6-b857-ec44f60a7675	4.178595066070557
e1bfcb8d-9385-467f-b843-3688da49f7c9	4.143331050872803
c583c6a4-cb49-4187-9176-43ccd8e7f2a6	2.6553659439086914
22a9d141-1c6d-47db-a3eb-bc1694440b79	0.611628532409668
9d2e9935-4462-4c61-953f-86c60d063716	3.0782673358917236
22518f1e-c100-4902-8b8d-37bbaf2e5fc4	3.8072478771209717
9f9b992e-6fd0-46f3-9172-b12cf4fa8a30	3.4873545169830322
3d41beb1-e031-4c22-be7e-f5610c70059d	2.3406476974487305
e42876d6-6fa4-4435-845a-051f85efda78	3.783630847930908
60e73584-07fc-4014-88d2-27ef30d61033	3.686688184738159
1cc98538-a44f-48e0-862d-53e163850b9c	0.9345030188560486
4ac8dcd3-7b3c-4149-97fc-e946b40e24fc	2.0372555255889893
e7b78a68-d2d3-411d-8688-02e6e5ab8fae	3.596942663192749
f0e1a45e-505e-4f37-9a75-8e923c821c86	3.7019286155700684
4b42cbb1-9a51-409d-a934-96283a4c0e1f	3.7673792839050293
d1abfee8-caf3-4717-b891-5c05788bf9af	2.733900785446167
4a4c155f-81f0-4ec7-9e19-e91c16162887	2.5638434886932373
9b5ac6c5-1802-449f-ae44-953fd88c8dbc	2.2437591552734375
6d61c305-f78b-487a-b2f5-c0b053b58727	1.2144533395767212
722cb3e1-9a4d-424b-8502-e4d2de759727	3.342726469039917
88eadd77-069b-4a23-9851-a8a06cf5e68f	2.328660726547241
cbaf7cb1-17fa-407e-b797-f1759126d2e9	3.469787836074829
4fa856fc-bf5e-428a-bc82-9c0fa164d0de	2.7768590450286865
cc607182-ba91-4072-9868-2dcf79408116	1.278710126876831
02dd544e-0175-4386-86ae-849e55793d5f	2.33380126953125
354a4812-acd7-4c42-8927-8d94eaaed803	2.523819923400879
d2dfa1f0-5e78-4831-a248-42acc24e1c18	3.8819570541381836
38e2cd76-241e-4eb9-b594-ca4249437391	2.3701701164245605
c7ba8c4d-1a4b-477c-8cdf-41667cd4bd3f	2.84576153755188
602ae809-a536-46ce-b7ee-19e4f06e58f7	0.7592061161994934
9ff93b41-8c15-4114-b083-cc55f82d2139	3.3381452560424805
d38dcf30-9b9a-4222-856d-9c98d26603c4	2.574334144592285
ff8a6db0-34c1-4d46-b1f3-9048bb2b6a58	3.639993190765381
cb003445-e1c3-4221-9014-7c3071c73542	1.2638585567474365
6852eab6-7027-4f2b-9839-13b66a002dd6	2.953176259994507
9a0b441f-162c-4850-bc1d-e4bf8e31fcdb	4.08650016784668
8eace0a3-434f-4cdd-b836-621b72e29426	3.180436134338379
71a1cf94-8aaa-42d4-8f08-82bec9a9b17c	2.086531400680542
95ff4cc1-52b6-4b0b-9e56-c93b4e2fe165	0.6631219387054443
cb57b3f6-00da-4dd3-a818-ca210c173642	4.29618501663208
4fb7b43b-e6cf-4c5f-b279-86d214627fe4	3.9995789527893066
a1ba2d4b-577c-4029-8691-02c96b2df68c	2.1345319747924805
b1432040-c88a-4b38-a833-559a45248cb0	3.120166778564453
c9722c0b-ffeb-4de6-9d43-a55833f5a78d	2.0009567737579346
744f2fcf-fff6-47de-9338-6245eea6c8d6	1.7596925497055054
a0c4c4e3-2c64-437c-892b-dab7521b1d5d	3.0863163471221924
a35c74f8-6236-4f64-958e-0d6138df478f	3.8017795085906982
1636e0c9-3525-42d7-bda9-896810170836	3.340424060821533
569fd73a-369f-45d1-90b2-9148e3d20809	3.3251805305480957
210c27b5-57eb-401d-8e6d-d08165f8b6bb	2.033548593521118
87a64f49-b5e4-483c-a823-6c35fe70f1b0	2.272930383682251
ea16c810-f3d9-45ab-b243-efb0ab413c2a	1.48187255859375
0d5a24be-9a3d-455a-8283-e0292d484aa4	1.0794177055358887
69dc9850-8ea3-4f52-94a1-cd313fe21eb5	3.9657206535339355
5529af43-aa3a-419d-ba01-eaf2b0277497	3.6198248863220215
3f9d8281-3f16-4e48-ba58-b47cfa28d944	1.53731369972229
3710c487-c75c-4d24-8265-5e794ae91ba5	0.738919734954834
f5f07ccb-76e9-4413-811c-93f8d00aac2f	1.6971821784973145
d904299b-934a-40d4-bfd1-a12f62c80141	2.750678539276123
1e3b3bbd-30c3-48a8-833e-7d68c04db8f8	2.3450069427490234
f180d7a2-00cd-4c99-b843-2f65bdb78c16	1.4307500123977661
de4d34fb-b6e8-4ece-800e-89b85912244a	3.0047190189361572
c6f1a5ae-8055-4edb-9a32-e415cc869d12	2.5707650184631348
02af445c-e9c4-4f90-8910-c5b64161e0d0	3.4276070594787598
b322dec8-8d7d-43e9-909f-5562583dbf69	1.9793648719787598
02cd9735-6d20-44cc-acaa-0911caa14e0e	3.4188783168792725
01613e76-6c27-4504-b242-e3702ba813ef	3.3071117401123047
a389fc74-b541-432c-b0ad-ac3d81614c11	3.2374696731567383
765329cc-8460-4bbb-a1e2-6eb4f7374822	3.8399295806884766
e77bed49-20da-49e0-bf99-d6344aec074c	1.8809289932250977
859942f2-1037-4d1c-9cbe-8f6d228bc2fd	1.677187204360962
40ea2777-8ed0-4f38-905a-f70066724066	1.135863184928894
b69d9a1d-c0c4-44a2-a80e-609aec684cb6	2.767719030380249
249d40da-4857-4801-aa36-a13d1bea11c9	2.5917978286743164
842902b0-2889-4b64-92e5-9b6454068bb3	1.099800944328308
b5ef43b8-dd8d-4f67-b206-a4bba38515f4	1.3034056425094604
98273988-8265-480a-bcab-3ad94e5af3bb	3.928358554840088
32e70c70-f862-4c9c-8dca-8127e1ec56af	1.492323637008667
8128b620-9e01-456c-8ae9-501397a5f1f3	3.5222089290618896
681d309d-eae1-4f9f-b00a-606b9aebc3fd	3.110351800918579
cd441577-ccae-4d5f-8cb7-fcfd6a76c185	1.3362970352172852
ca49f5a8-7de2-4133-9ed4-aef15f0340e9	4.251823425292969
b599a4d8-d75c-486a-b15a-ece5981201bd	2.802279233932495
05c80f3c-6b7d-464f-a18d-f23ac265df04	2.414405107498169
450b92de-9b0b-431b-8d03-e2cb542f6d7b	4.055849552154541
fdb8c8fc-dcd7-4bd7-b5e7-feb37e56c9af	0.9791824817657471
e1b28d30-c07d-4479-b6ff-1fcce6cb09c1	3.923210859298706
9f51219e-fb94-4a4e-9b3e-94f34cabc94d	1.5127277374267578
1b50ec3e-9b01-4842-a14e-f94f6017fe71	2.0172371864318848
bddd4762-840f-4eca-aae0-211c6fcd4a2e	1.5556280612945557
c351399e-a10d-41dc-869d-910c3c81cf6f	3.4868574142456055
356fb668-c4f1-41b3-b47b-c2da02d295c7	2.388305187225342
b8b7d19d-13f5-4389-b0fc-a1baf37516b1	2.311349868774414
6439623f-2fe7-4985-9fc2-196a0275ba97	3.5157573223114014
2bfada31-53f2-4691-96d6-51c35ba13b97	3.8413352966308594
aca030af-77c9-477f-b202-c875c4d816b7	1.7454279661178589
544ab6c0-d639-4afd-9ce5-fed2af889740	2.9635186195373535
bf65b0ac-c57c-42ab-a50f-a46c960f845e	2.1775031089782715
d1e80e51-52e2-4acc-ade2-ce095230ec37	1.927417516708374
4c6c3f8a-064d-40d9-b84d-4f7b166c4f88	2.067600727081299
da9f1b4b-34bc-4e5d-9015-058b4d379e08	3.4026012420654297
dbdeea59-8988-47e7-8a5f-9902302126f6	3.6014089584350586
8a12addd-d49d-472b-abd0-8d40a3c9067b	1.7460522651672363
f4338681-f921-42ce-9dc4-34bcab420ec5	1.2204407453536987
c289e860-500c-4de4-b7b8-a6ac722501b6	3.1254732608795166
92decec1-484d-429f-8190-7a43b91812cc	3.0481064319610596
a55eea4b-84f3-4d50-8e5a-7fbc662d3c05	2.8936266899108887
32124304-bf66-4e1a-a73d-e7b4d0db8a9f	2.857264280319214
2cd6dde5-26c4-45c2-94b7-725acc36fc05	4.206238746643066
031c8a60-301f-4f57-96f3-22d04d276e93	2.246427059173584
bd06049a-a27d-4ed2-aebc-173de1a6331c	2.9719367027282715
a16faf3d-9839-4ad4-8455-bc1a78b9d44c	3.252009391784668
a38d86f7-fabb-4bde-830b-d1d97790e0c4	3.2193069458007812
6379100b-2587-4615-b1ba-26bc4e8c41be	1.330165147781372
c676e954-f0e9-47e0-b2b0-ec393e83ca42	3.5209572315216064
8a9e3c8b-6473-4af3-af0e-85c4ae147184	1.9666682481765747
7d8eb5a0-f59a-4e65-9740-2ae75109243c	1.2072795629501343
7809f19e-18a9-4a4b-be28-f18c98f5f50a	1.239583134651184
bed0dc10-71e2-4400-8191-92ae50742c75	1.467832088470459
ff8ba578-0d22-44b5-ba89-cdbe14c81f0b	2.1350858211517334
1018dc1e-4153-4ab7-a1b2-2da5e8d80053	1.8124805688858032
bb1c61f3-5ae7-4219-aae8-5fbea0baad67	1.6607108116149902
8647b1a6-1712-4c42-80fd-c95f069ac43c	3.1364049911499023
d635a063-0c6e-46b2-88c1-90c4203ec0fc	2.465308904647827
6b3de2d8-a158-4fc2-b460-a57520664fa9	0.7262126207351685
0a240dc1-8b42-4808-9120-39fcd8f96d5a	3.3708038330078125
d34614f7-453f-46c4-8ee2-6e35e37b4ac9	3.6414365768432617
af576f32-6ed7-467e-b79e-74551801e4ca	2.4975240230560303
cf62b75c-0ef2-4f6c-93fd-2b3e2d3868a7	3.5305895805358887
e1a84da6-0ca7-4f68-ba52-b295f445d7b3	1.7444771528244019
97c66835-877d-461e-b100-17417a92b803	3.3522870540618896
a0794854-e8c3-4778-9787-f7b86c26b73d	3.3175206184387207
1b718a8f-7e01-49fc-8d15-fe40a9a25192	3.801393508911133
3f05a72d-0464-4d60-b7d1-ef21c211d68f	2.4925966262817383
2b70a332-6e21-455d-98c6-a33b8fb45c64	2.761651039123535
f92f208f-b403-4563-9c82-157e6506b429	1.8198769092559814
342ca905-f75d-4ad4-8522-9a45bc7f22db	0.837654173374176
8002df45-3b73-4940-a74b-1157307b4a22	3.2358174324035645
0af718f4-0ba5-4486-bc7d-dc013408a6b9	0.5131123065948486
fe7c5784-ad67-4694-b067-f75e3a9c84a4	3.656031608581543
f09fb2ec-d276-49f0-bd73-4428d342e120	3.3087894916534424
59f6ac0e-ff73-425c-b9b6-222faeefb6ff	2.421602725982666
e1661305-409f-495b-8e3d-183b8b27bb7d	2.612746238708496
24e76e3b-60b3-472d-8a27-57c9753b9a43	3.0355632305145264
b370702e-65bd-412d-b4c0-b9276ced329b	2.6833651065826416
b2980092-1f00-4733-90b2-3593b38124d4	1.1099590063095093
166464b6-2db8-4224-b9ad-9f25aa405737	3.7069547176361084
b7b705ee-efb2-497c-803a-2dccaf6528eb	4.051513195037842
02dae30f-fe56-4ee2-8f5e-eedb33851ba3	1.7531564235687256
9423a6fc-d5d5-435c-a347-31098d84e258	3.1566927433013916
8729e24b-41ac-4115-91d1-401134c9cd94	3.1378445625305176
43eac322-2204-4028-8df4-29650a89614d	2.934523105621338
c4b1694c-5d91-4131-9c12-f937ac18c27e	4.224863529205322
9baab529-9fa6-4a6f-8fe4-6b228b2c174f	2.4082746505737305
caa75b49-91b8-41a8-b929-ee08e654e5b6	3.42966890335083
e1090d61-50b8-4459-8094-745f57a0941d	1.4537272453308105
cf54c3a0-9e34-4a60-aa2e-c6d408e528ed	3.8437340259552
0b365000-9ca1-42c5-9996-c7776ed6afc6	2.6601858139038086
9177eeea-5d13-4354-bbd8-9bcc15992a87	3.48018741607666
75ea3751-3cbe-4574-826a-684b8902f7c5	0.6714675426483154
90c8e532-abfb-47e3-94c1-3c1ddcce496e	3.4036049842834473
a6173c7f-bb07-4e37-a822-ea32ecd4196d	3.803009510040283
e97ba4ca-db6f-40fe-8eff-b516afceb91c	1.9658184051513672
d6ae9910-1d0b-4b56-b65a-425374c7989e	3.6543726921081543
6bac88ce-8e35-4820-97a2-601d9aaca912	1.6493620872497559
de775e63-9719-42b3-b663-29e9834d834c	3.4735970497131348
880c3c77-21eb-414d-be7c-4c43d265294a	3.0603857040405273
6f9e127f-84a9-40f9-83c8-74cf512cf545	2.853663206100464
b3a4bcef-005e-4f2b-a093-09042145e40f	4.124598026275635
6b425e20-d3cd-472e-a5d3-79f90b6592f8	4.09290075302124
0cc1e45b-b6eb-44d0-8268-f7e331bfff07	3.2916364669799805
ec71974d-cf58-493e-ae80-e9baa5dd1ca5	4.187525272369385
59f7bef4-b86f-4dc9-a636-f32a375c7801	1.9079387187957764
30cc2fe9-638f-47d5-99b1-761a218d1b15	3.5142674446105957
9e506dd8-cf6f-4868-8b53-35bfd392c865	2.026975631713867
1f076799-0859-4792-84c1-cb94248918da	2.6758577823638916
71e4d1c5-7e62-4f9c-abe8-ba15496025e1	1.4064861536026
31c4ed95-17b9-4ca7-96af-8ce9cfb5dd59	3.7541937828063965
77414b31-f9b8-443d-812d-6e245e497e6a	1.8392326831817627
36df326f-8263-4470-944c-afabec1d54c4	1.9083153009414673
a2334d56-2219-4ed3-a7e1-646a22a34a88	2.7300972938537598
7e93a8e1-9c0a-4c51-9bad-c75dbea02ed2	3.7264366149902344
401ac5e3-ee6b-45d2-a99d-531196030f88	3.8014612197875977
98cda094-09cb-4bd8-b357-0177078db48f	1.9687165021896362
17db15d6-da8d-4657-96f5-bcc1e7f6428a	1.8844525814056396
a602ffd9-15a7-404c-b15c-dd95ef06d3ff	0.5880457758903503
829c3b9e-f7db-4779-94d3-e2af6afa45bb	0.9943366050720215
3580900d-b0d6-45ee-869a-6b670f4749c1	3.6822290420532227
f089a202-f820-45df-a54e-e871bd9aec36	2.4560515880584717
9e871050-d921-437b-8b7d-1d0510150868	1.5026098489761353
c22bd299-06c5-4dc5-955a-d44725c57e4b	3.259467840194702
e174aea1-057f-4cfa-8c09-5faff221e1c9	2.6070573329925537
4914a2c3-1e8d-4145-b557-3594481d4898	1.274720311164856
bb4dc106-0d69-40cd-beba-a962e6c864e4	1.855218529701233
486815ea-eda7-440d-9120-05fd5dec4a47	1.873671054840088
f14c02f4-8a70-4ab7-a380-16f4208fc762	3.0830001831054688
c960a8ca-7d81-4c93-920d-1e642b23e985	1.1045666933059692
f02aff2b-0f0e-421a-99a6-7e9c6e110575	2.5770487785339355
7f32f987-fb5f-49f4-9e7c-b5b3f67f481b	4.125527381896973
03d14fec-6af8-4f9f-bd5d-491c43bf7c1b	2.573579788208008
7e67be8d-d11b-4e47-99c0-8a74fc37f10a	2.496880292892456
0e30c23c-df1e-4da0-91cc-e3194cc061de	3.3950698375701904
da011462-e4a6-4200-a6a5-20d1c90ad8f6	2.0492286682128906
370cad7c-0422-4bd1-879a-f7be35abaa9c	3.1184160709381104
f9863a89-81b0-408b-b602-5ca3731c393b	3.9428563117980957
fc9be8b8-0980-424c-a958-b0622d48caf6	0.8107911348342896
a437ad93-34af-4f8d-ba8f-91ede2fad769	0.7572540044784546
34627c0d-703f-4969-8188-7afc2b4eb603	3.9142754077911377
17c25e58-39f5-42ca-ab2a-14db16e60545	3.4882287979125977
eadf6db2-04d6-47b2-b197-9365e6dde36c	1.0336390733718872
7194732c-306c-48f5-a4c9-52ba46e0c1b0	4.098596096038818
4223d081-8913-48e9-95de-6153a22915bd	3.3472557067871094
5335e579-ad44-4e07-ba70-33f9220bd14a	4.001501083374023
f41c9490-d8ea-4f47-9cc3-730bc116f3ce	0.5608084797859192
b7743869-5c71-4c2f-8ec9-80fcb860e616	2.0727765560150146
72737c4d-816e-418a-b967-d1175db2aafc	3.296757936477661
c1d1a0d5-b226-44e6-9494-03b89fd42739	1.5527496337890625
3940a716-6845-4023-b1b7-4b4daa54c36f	2.332016944885254
2affe86c-0e7a-4d0e-85f4-a3a9de79c4e8	2.190237522125244
b7368c73-ca18-4014-9f7d-14196674f484	3.277869462966919
075ac8a2-0656-4be8-b441-e6db3283ae2a	3.6615638732910156
0666d99a-efa3-4aa6-bb54-3881f711bde3	0.6829797029495239
21d9dd18-9ecc-4bbf-831d-29e54c418ada	2.476957082748413
cb9d9ed9-f5db-40c9-b83f-24a255288ccf	3.778198003768921
d4a9d6db-d5c9-4928-987e-a985248d7ca7	2.5415377616882324
6d55bca3-d73e-4323-a232-0e31560f31ce	2.5182242393493652
fc1b8a88-f3c2-46d8-a9b2-2878d1eb614f	4.011790752410889
85774e7f-473e-415a-93c5-e23ef3ee8a29	3.5593924522399902
514b7964-06f9-4e95-a259-74ec3a495db7	3.352654218673706
3d6cb00f-f02a-4eda-b134-eb780822b4a8	1.1895923614501953
949f05a3-cb49-4e3e-912a-8ae821a0b9fd	2.6578176021575928
70e480ef-b304-4d97-b1eb-acaf77e9e5aa	2.6935787200927734
c9cb6ab6-d2e5-4392-9a41-4ed7e5ef7347	3.1516008377075195
cf0a294d-ff67-4a19-92bd-aeb7dfd0a619	3.5228803157806396
fea15e8e-191c-4b59-9595-35c6a4024a24	2.0019092559814453
be444951-8c79-4936-9280-ec7bbe6d858b	1.050079584121704
e1b01e77-2c92-49ad-958b-ca892a3e0d41	4.0347137451171875
4b5317dd-e43a-4764-a8b8-8ef8ac6b2d04	2.3479514122009277
1e951998-116f-436f-89cf-c3a00b55162c	1.4527091979980469
94525d35-f878-4f0c-8678-e0a2ddfd2cf4	3.5071005821228027
6746f592-17f2-4473-b218-ff07d9ce4560	3.9264204502105713
fff2b630-59a8-4e46-b26f-ea6f54fa5183	1.192283034324646
f4b36b2e-13d6-4823-ac4c-d4f8c8e26ebd	2.8705201148986816
671d3a79-f0a7-4fe3-baec-f5da415df6bc	3.230234146118164
b1c1f7d3-4575-4d6d-a6bf-c69589ddb751	2.461960554122925
315822ec-9de7-4aa3-a905-702d0a7a0030	1.7442549467086792
44347371-6193-4911-97b5-57e1399fa452	3.771915912628174
e8a4a271-7f9a-437b-b312-d3752bec13d1	1.8135685920715332
c67f11db-4897-4236-b23f-a915d87918c9	0.8544518947601318
5717c599-3bad-435a-9a94-82fa8447097e	2.598700761795044
c8c52aec-e8bc-44f3-a0a9-025d6fe5ab6e	2.7669625282287598
c26017e1-8d83-41fb-b5cc-68c90b0d9b52	2.0739166736602783
53573533-8655-4791-ac7b-0e0a2215683a	3.8359880447387695
d5bcd59d-b81e-453a-8cee-44544ec2817c	2.4706101417541504
14c3616a-a3fb-48d4-8d7d-4ebbc78d2f4e	3.4592487812042236
f187fa70-bc20-4db9-be2c-1f2bb93c1bee	1.0179826021194458
a80f28ed-7ff4-493b-9fce-1bdca642bad2	3.9352986812591553
f1669f3b-f78f-4492-b314-95d0054db743	0.826216459274292
c2db2e00-b74d-444b-a2b8-995a2cc20996	0.48268917202949524
0250627e-878b-4fd3-96d8-efcce2c3ffa1	3.8628287315368652
b36f0260-d00d-4026-8587-e13ea06ee137	3.819429397583008
d4090b98-8848-4430-bb25-51d138b23061	4.102136611938477
ac552ed1-8e72-49f4-8728-46c89ce05a33	1.6048989295959473
5ab5c943-2ca6-4dc9-8545-21ebaae8798e	3.756356716156006
6fbbb7f8-a1a6-4fcb-ae8a-295296dc9cf3	3.75112247467041
9afe38a6-d425-4661-9dc1-36ff9a0df4c9	3.24375057220459
4525b84b-a515-4393-a06b-c561f4c0fe88	2.4938459396362305
cb58069d-a4c0-4b86-9e36-1ca8c5a57abe	2.863060474395752
8bb1f8ac-55ea-4fb7-9dbe-d58323b42ecc	0.43788909912109375
48204a21-762d-463e-9f65-3287e459c552	1.7300444841384888
25684377-7dad-4e9e-9782-2b4923323243	2.733567237854004
83955645-fd58-48f0-87b6-b6e4be47085a	1.592116117477417
37bb369b-d192-4dd7-a823-370b187bd47b	2.524975299835205
814ee7ce-619e-4fe4-8f41-cbe75cc95137	1.9874500036239624
e712f29c-5aa8-4bb9-be53-289944fe1ff5	3.440980911254883
52c5f940-4dbd-4d21-a2cd-f3e545513b1c	3.2203433513641357
b624a03d-78d5-4648-b794-89a52b497af0	2.4357030391693115
8cc310a0-bc5b-440c-b534-1fb6f3842994	4.020026206970215
2994a905-ec45-4a5a-b245-f903a732f6af	3.5334105491638184
7282620e-71d5-4235-b853-7b2e067b7d85	3.0663609504699707
23690812-53ca-4a4e-aa79-b711451c7e39	4.078684329986572
9ac617a5-e133-4120-90a7-a889e9a6e940	0.5747848153114319
da2fa122-9ae0-4866-8972-764bf2f86e81	2.212287425994873
ded9c75d-98d4-4d35-a271-4ed003389d7a	1.6116421222686768
5cb4a871-42e1-4167-9a9d-555511fdaf78	1.8421399593353271
565ed124-1dc8-49f9-80ae-cef346827e2f	3.3922061920166016
2b355c8a-ef1f-4ee3-816e-153146ed9608	4.019519805908203
fdda5c3a-a1be-4b20-8c83-985be70aff93	3.9389779567718506
8d026e08-5512-427f-bb9c-b08b9df4bbc2	3.811613082885742
3dfa98cf-ecfe-4d6c-9064-22e8b414e9a3	4.04384708404541
8ed65ce3-4a26-4daa-bab4-742f031c0fd5	2.4039406776428223
1f90ec90-9c61-4fab-ae8b-b105f2ae675a	3.7939884662628174
21c324c2-a3de-4223-8b1e-e1546a354c22	3.3389365673065186
67f77995-2500-43be-854e-601b91564cc3	2.056751251220703
e22bd6ac-2aa7-4113-81d3-769a0724036d	3.0837483406066895
a51145ba-43d6-4909-aa1e-e1c060e0a89f	3.5419676303863525
304fd177-eb7a-4fa7-94b9-17105aa4cde8	1.6733078956604004
1a2e99e3-0cbd-4d8f-ac62-9f0878c0d7f4	1.3161342144012451
7f9ef7c0-ba63-46cc-b113-c20178154351	3.817500114440918
9053ef7f-89bf-4546-8488-5a378b83d2de	3.5117504596710205
3028ac8d-d7b9-473e-9926-974f0b9bd1ff	3.6450443267822266
5cc486b1-3978-43f2-8527-b71136a8f539	2.7218594551086426
7b344610-820c-4c6f-9716-aa7940949159	1.3491989374160767
ed1dc11e-9d06-4ab2-899f-27d550f2e9fe	1.9099682569503784
cda0a0a8-b17e-4d56-9e06-5e0b7e20f515	3.464604616165161
a668c2eb-cb20-408c-8f88-65c94e8e8d66	3.6250362396240234
5245c64a-702f-48ab-ac4e-b64b17e9a2b2	3.384821891784668
31dc2323-d5da-4a5d-93ee-40951bda42f8	1.158804178237915
c7ce55bb-35bc-45aa-a683-1a863e03aeb6	3.486764430999756
4a961a37-f078-43f7-a69c-930d4ce5a4bc	3.045971632003784
9f5aecd7-c0bc-414b-8435-64e1e1588e85	1.0285320281982422
099adf81-0aad-4ac4-8f41-09953dc5859f	3.1685030460357666
f8adbdd5-5065-40eb-b9b4-1de52c6a535d	3.967910051345825
ae640a29-9d19-40e0-81da-5c2f19afc532	2.7253036499023438
9241d3f7-2244-45a5-9b8e-a5bc2491a7b2	1.9853308200836182
09103d22-5cb3-4c83-806b-01bfc40444f7	0.9871477484703064
aa8df670-a771-4823-89c9-9fe2869fd8b5	2.815161943435669
721dd007-af1b-473d-821d-92a7bbb388ca	1.7597531080245972
42812671-b8f2-4afe-9261-1633209b2804	3.096273899078369
48ff98e3-1447-4bdd-9c23-8d0763a6c2b1	1.8091130256652832
ca1e2e18-d9e7-4fbe-b21e-af617032c645	3.7784128189086914
17b11866-2c0a-4c62-8dc7-5edf9dcbeb76	2.114949941635132
12af3d7a-8139-4676-8947-e084a41c864a	4.048413276672363
85ded804-88f3-4573-9785-4c703ac8b4a8	3.356313943862915
35166a2a-379a-47ad-8017-979b47e90538	2.984631061553955
91d2d02a-5061-434f-bdc4-8041f95f6834	3.568185567855835
2c5b9f8b-9b2b-4d98-8154-24b8c0c041ec	1.7910112142562866
6ed756ad-defd-4ade-ae62-a15d5c9b8413	2.040623188018799
55217c91-3069-4bc6-a602-eb23c25464d0	3.6980340480804443
3b41054c-16ac-428c-a868-62ab405a0b82	1.9823734760284424
c4c7763a-f8b2-4a8b-a587-0e4a028d07a0	1.2327394485473633
ffc72b2e-4af2-4257-a122-706f54dd43df	3.435957670211792
7b0de32e-128c-4501-b4ae-c4aa4674c620	1.4495652914047241
01546ce2-b70a-4378-afd6-34a9cc8d4351	1.2013612985610962
4651f6d3-21f3-4b7f-a0e2-27a944bc8b6b	2.811962127685547
65935a31-24cd-4386-b595-1eb193613b33	2.764805555343628
143fff87-3e81-480a-b416-38ef51cb9d5a	0.8117807507514954
5fb52a75-53c6-436e-8fa7-d8b7099b9cf0	3.5605738162994385
2590fdcd-c15c-42c8-9912-c7491066d4f8	3.653520107269287
f47bc141-666c-4bcb-bcef-496a949bb37e	3.7381529808044434
242f3adc-6620-4124-86c4-f24d09376d57	3.5677216053009033
98156ecc-8ef8-41cd-a70f-8a8e2d35205a	0.8421081900596619
27a1b5ab-2311-4dfd-ac83-4e69af87e2aa	0.7702669501304626
8e2d8ac6-5761-4f3b-9535-9a7eea6ecc6f	3.8111867904663086
37755486-31d6-49b9-b5a7-870d69558adf	0.606671154499054
2642c94d-8b4b-4f8d-b840-a4dd439cd055	3.2740540504455566
29e54e4c-d64e-4be6-8a72-3263056a093e	1.9501540660858154
85ad4507-bff5-447c-a9de-8ca5c3de5ab5	3.575512170791626
cd7897b6-8f37-4d28-a807-d4ac638cf9bd	1.312546968460083
ac389141-4a56-40a8-a5cd-ce24b03f06c0	3.7806451320648193
f971936e-9926-44d1-8a80-8048a605c632	0.9241564273834229
b93c5f8d-6372-4830-9294-7136d6a47899	3.918834924697876
4c19a4e8-8f66-496f-b723-fa204c2de99d	1.9720826148986816
506a3995-0cf2-456c-ae78-0a53e23739d2	3.27042293548584
d440d527-d4fe-4222-8e1b-a2be1dfab2ac	2.8920888900756836
fe90614d-f772-4440-99e1-076b878f899a	2.7576544284820557
4b0ed35d-744c-4d3e-8174-4f0161012f88	1.8891892433166504
470ce293-aaaa-453b-adec-33403c0de07a	2.8767178058624268
94c3057b-fd65-47ff-ba48-10fafe69f5a5	3.3056464195251465
250fe27b-0a8a-47b2-9354-cafec629a713	0.38120877742767334
e0c618f1-359a-45e0-8ebe-052c6b0f19dd	3.8714191913604736
eb9f203b-6cab-43be-bfda-0b10682cfe90	3.644026756286621
38a7250a-f655-4084-8861-f2b77eac3f5c	3.010721445083618
1354b81e-01a5-49b4-bd50-9a3949dde0a1	0.9467389583587646
47e2d072-0243-4956-8474-78ca424808fc	2.4317145347595215
46efbfe0-09b5-495b-ab53-7e035473f541	3.259901762008667
0036ded6-0fa1-4b63-97cb-9fd417fa156a	3.4606432914733887
53b9fad6-c26b-4d13-8f24-8b5005f23ee2	1.578912615776062
4dab1c13-7be4-4261-8a3f-3320f0171758	3.2252416610717773
44aa6e70-1e60-439e-9a27-8cacce2ba5cf	1.1652307510375977
d33bfeaf-286b-4967-a823-e7fb7d049ed3	4.134174823760986
6d376746-30d0-4804-9f7e-fdc3fc3bfbba	4.154118537902832
612dfc63-d7bd-454d-92dd-75856c7f9edb	3.763943910598755
c816db1f-3b4c-41d7-9d0b-54e0ac6e91d0	3.737684726715088
7710f41e-9de4-48ef-a02c-13d9f4453b26	3.675644636154175
5a178e23-f153-4714-b846-0d70b9682997	2.398797035217285
831775b0-52a2-4a90-88ce-ae6766124ef5	4.328691482543945
3211bec3-10b4-469a-8187-7f83e5ac907f	3.9076766967773438
7308003a-b894-427c-9f34-28f2a435f34c	3.3726558685302734
e2ef0ee0-28ad-4972-bd8d-10917f34ef2e	4.187917232513428
